Date,Open,High,Low,Close,Adj Close,Volume
2020-11-30,362.8299865722656,363.1199951171875,359.1700134277344,362.05999755859375,355.7784423828125,83872700.0
2020-12-01,365.57000732421875,367.67999267578125,364.92999267578125,366.0199890136719,359.6697082519531,74231400.0
2020-12-02,364.82000732421875,366.9599914550781,364.20001220703125,366.7900085449219,360.4263610839844,45927000.0
2020-12-03,366.67999267578125,368.19000244140625,365.5,366.69000244140625,360.328125,62882000.0
2020-12-04,367.32000732421875,369.8500061035156,367.2200012207031,369.8500061035156,363.4332580566406,50749900.0
2020-12-07,369.0199890136719,369.6199951171875,367.7200012207031,369.0899963378906,362.68646240234375,48944300.0
2020-12-08,367.7200012207031,370.7799987792969,367.6700134277344,370.1700134277344,363.74774169921875,42458900.0
2020-12-09,370.8800048828125,371.04998779296875,365.95001220703125,366.8500061035156,360.4853515625,74098300.0
2020-12-10,365.3699951171875,367.8599853515625,364.42999267578125,366.7300109863281,360.367431640625,57735400.0
2020-12-11,364.8999938964844,366.739990234375,363.260009765625,366.29998779296875,359.94488525390625,57698600.0
2020-12-14,368.6400146484375,369.79998779296875,364.4700012207031,364.6600036621094,358.3333435058594,69216200.0
2020-12-15,367.3999938964844,369.5899963378906,365.9200134277344,369.5899963378906,363.17779541015625,63865300.0
2020-12-16,369.82000732421875,371.1600036621094,368.8699951171875,370.1700134277344,363.74774169921875,58420500.0
2020-12-17,371.94000244140625,372.4599914550781,371.04998779296875,372.239990234375,365.7818298339844,64119500.0
2020-12-18,370.9700012207031,371.1499938964844,367.0199890136719,369.17999267578125,364.3213195800781,136542300.0
2020-12-21,364.9700012207031,378.4599914550781,362.0299987792969,367.8599853515625,363.0186462402344,96386700.0
2020-12-22,368.2099914550781,368.3299865722656,366.0299987792969,367.239990234375,362.40679931640625,47949000.0
2020-12-23,368.2799987792969,369.6199951171875,367.2200012207031,367.57000732421875,362.73248291015625,46201400.0
2020-12-24,368.0799865722656,369.0299987792969,367.45001220703125,369.0,364.1436462402344,26457900.0
2020-12-28,371.739990234375,372.5899963378906,371.07000732421875,372.1700134277344,367.27197265625,39000400.0
2020-12-29,373.80999755859375,374.0,370.8299865722656,371.4599914550781,366.5713195800781,53680500.0
2020-12-30,372.3399963378906,373.1000061035156,371.57000732421875,371.989990234375,367.09429931640625,49455300.0
2020-12-31,371.7799987792969,374.6600036621094,371.2300109863281,373.8800048828125,368.9594421386719,78520700.0
2021-01-04,375.30999755859375,375.45001220703125,364.82000732421875,368.7900085449219,363.9364318847656,110210800.0
2021-01-05,368.1000061035156,372.5,368.04998779296875,371.3299865722656,366.4429931640625,66426200.0
2021-01-06,369.7099914550781,376.9800109863281,369.1199951171875,373.54998779296875,368.6337585449219,107997700.0
2021-01-07,376.1000061035156,379.8999938964844,375.9100036621094,379.1000061035156,374.1107482910156,68766800.0
2021-01-08,380.5899963378906,381.489990234375,377.1000061035156,381.260009765625,376.2423400878906,71677200.0
2021-01-11,377.8500061035156,380.5799865722656,377.7200012207031,378.69000244140625,373.7061767578125,51034700.0
2021-01-12,378.8900146484375,379.8599853515625,376.3599853515625,378.7699890136719,373.78509521484375,52547700.0
2021-01-13,378.69000244140625,380.8599853515625,377.8500061035156,379.7900085449219,374.79168701171875,45303600.0
2021-01-14,380.5899963378906,381.1300048828125,378.1000061035156,378.4599914550781,373.4791564941406,49989100.0
2021-01-15,376.7200012207031,377.5799865722656,373.70001220703125,375.70001220703125,370.7554931640625,107160000.0
2021-01-19,378.3399963378906,379.2300109863281,376.75,378.6499938964844,373.6666564941406,51233300.0
2021-01-20,381.1099853515625,384.7900085449219,380.69000244140625,383.8900146484375,378.83770751953125,61836100.0
2021-01-21,384.489990234375,384.95001220703125,383.25,384.239990234375,379.18310546875,47840100.0
2021-01-22,382.25,384.1300048828125,381.8399963378906,382.8800048828125,377.8409729003906,52860500.0
2021-01-25,383.6700134277344,384.7699890136719,378.4599914550781,384.3900146484375,379.3311462402344,70402000.0
2021-01-26,385.4100036621094,385.8500061035156,383.5400085449219,383.7900085449219,378.7390441894531,42665300.0
2021-01-27,380.2200012207031,380.32000732421875,372.010009765625,374.4100036621094,369.48248291015625,123351100.0
2021-01-28,376.3599853515625,381.92999267578125,375.8900146484375,377.6300048828125,372.66009521484375,94198100.0
2021-01-29,375.6300048828125,376.6700134277344,368.2699890136719,370.07000732421875,365.1996154785156,126765100.0
2021-02-01,373.7200012207031,377.3399963378906,370.3800048828125,376.2300109863281,371.278564453125,75817600.0
2021-02-02,379.6499938964844,383.2200012207031,376.32000732421875,381.54998779296875,376.52850341796875,64450700.0
2021-02-03,382.44000244140625,383.70001220703125,380.4800109863281,381.8500061035156,376.8245544433594,52427100.0
2021-02-04,382.9599914550781,386.239990234375,381.9700012207031,386.19000244140625,381.107421875,47142600.0
2021-02-05,388.20001220703125,388.4700012207031,386.1400146484375,387.7099914550781,382.607421875,48669800.0
2021-02-08,389.2699890136719,390.55999755859375,388.3500061035156,390.510009765625,385.3705749511719,38365200.0
2021-02-09,389.6099853515625,390.8900146484375,389.1700134277344,390.25,385.114013671875,35551100.0
2021-02-10,392.1199951171875,392.2799987792969,387.5,390.0799865722656,384.94622802734375,59154400.0
2021-02-11,391.239990234375,391.69000244140625,388.1000061035156,390.7099914550781,385.5679626464844,42913300.0
2021-02-12,389.8500061035156,392.8999938964844,389.7699890136719,392.6400146484375,387.4725646972656,50593300.0
2021-02-16,393.9599914550781,394.1700134277344,391.5299987792969,392.29998779296875,387.13702392578125,50972400.0
2021-02-17,390.4200134277344,392.6600036621094,389.3299865722656,392.3900146484375,387.2258605957031,52290600.0
2021-02-18,389.5899963378906,391.5199890136719,387.739990234375,390.7200012207031,385.5777893066406,59712800.0
2021-02-19,392.07000732421875,392.3800048828125,389.54998779296875,390.0299987792969,384.8968811035156,83241000.0
2021-02-22,387.05999755859375,389.6199951171875,386.739990234375,387.0299987792969,381.93634033203125,67414200.0
2021-02-23,384.6600036621094,388.95001220703125,380.20001220703125,387.5,382.4001770019531,107284100.0
2021-02-24,386.3299865722656,392.2300109863281,385.2699890136719,391.7699890136719,386.6139831542969,72433900.0
2021-02-25,390.4100036621094,391.8800048828125,380.7799987792969,382.3299865722656,377.2982177734375,146670500.0
2021-02-26,384.3500061035156,385.5799865722656,378.2300109863281,380.3599853515625,375.3541564941406,152701600.0
2021-03-01,385.5899963378906,390.9200134277344,380.57000732421875,389.5799865722656,384.45281982421875,105348800.0
2021-03-02,389.82000732421875,390.07000732421875,386.0,386.5400085449219,381.4528503417969,79595300.0
2021-03-03,385.7900085449219,386.8299865722656,381.30999755859375,381.4200134277344,376.40020751953125,119940200.0
2021-03-04,381.2200012207031,384.0,371.8800048828125,376.70001220703125,371.7423400878906,183433000.0
2021-03-05,380.4599914550781,384.760009765625,372.6400146484375,383.6300048828125,378.58111572265625,152039600.0
2021-03-08,384.6600036621094,387.67999267578125,381.4200134277344,381.7200012207031,376.6962585449219,123149200.0
2021-03-09,385.8500061035156,389.9100036621094,385.30999755859375,387.1700134277344,382.07452392578125,113633600.0
2021-03-10,389.69000244140625,391.3999938964844,388.1700134277344,389.5799865722656,384.45281982421875,109899400.0
2021-03-11,392.2300109863281,395.6499938964844,391.739990234375,393.5299987792969,388.350830078125,86245000.0
2021-03-12,392.07000732421875,394.2099914550781,391.20001220703125,394.05999755859375,388.87384033203125,64653600.0
2021-03-15,394.3299865722656,396.69000244140625,392.0299987792969,396.4100036621094,391.19293212890625,73427200.0
2021-03-16,397.07000732421875,397.8299865722656,395.0799865722656,395.9100036621094,390.69952392578125,73722500.0
2021-03-17,394.5299987792969,398.1199951171875,393.29998779296875,397.260009765625,392.0317687988281,97959300.0
2021-03-18,394.4800109863281,396.7200012207031,390.75,391.4800109863281,386.32781982421875,115349100.0
2021-03-19,389.8800048828125,391.57000732421875,387.1499938964844,389.4800109863281,385.6130065917969,113624500.0
2021-03-22,390.0299987792969,394.07000732421875,389.9700012207031,392.5899963378906,388.69207763671875,73778600.0
2021-03-23,391.9100036621094,393.4599914550781,388.6600036621094,389.5,385.6328125,90686600.0
2021-03-24,391.0,392.75,387.4700012207031,387.5199890136719,383.67242431640625,97588600.0
2021-03-25,385.9800109863281,390.54998779296875,383.8999938964844,389.70001220703125,385.830810546875,116128600.0
2021-03-26,390.92999267578125,396.4100036621094,390.2900085449219,395.9800109863281,392.0484619140625,114409100.0
2021-03-29,394.3999938964844,396.75,392.80999755859375,395.7799987792969,391.8504638671875,108107600.0
2021-03-30,394.4200134277344,395.45001220703125,393.0199890136719,394.7300109863281,390.8108825683594,76262200.0
2021-03-31,395.3399963378906,398.0,395.30999755859375,396.3299865722656,392.39495849609375,112734200.0
2021-04-01,398.3999938964844,400.6700134277344,398.17999267578125,400.6099853515625,396.6324462890625,99682900.0
2021-04-05,403.4599914550781,406.94000244140625,403.3800048828125,406.3599853515625,402.32537841796875,91684800.0
2021-04-06,405.760009765625,407.239990234375,405.3999938964844,406.1199951171875,402.0877685546875,62021000.0
2021-04-07,405.94000244140625,406.9599914550781,405.45001220703125,406.5899963378906,402.5531005859375,55836300.0
2021-04-08,407.92999267578125,408.5799865722656,406.92999267578125,408.5199890136719,404.46392822265625,57863100.0
2021-04-09,408.3900146484375,411.6700134277344,408.260009765625,411.489990234375,407.4044494628906,61104600.0
2021-04-12,410.8500061035156,411.92999267578125,410.20001220703125,411.6400146484375,407.552978515625,56704900.0
2021-04-13,411.5299987792969,413.5299987792969,411.1199951171875,412.8599853515625,408.7608337402344,56551000.0
2021-04-14,412.8299865722656,413.9599914550781,410.8699951171875,411.45001220703125,407.3648681640625,61659900.0
2021-04-15,413.739990234375,416.1600036621094,413.69000244140625,415.8699951171875,411.740966796875,60229800.0
2021-04-16,417.25,417.9100036621094,415.7300109863281,417.260009765625,413.1171569824219,82037300.0
2021-04-19,416.260009765625,416.739990234375,413.7900085449219,415.2099914550781,411.0874938964844,78498500.0
2021-04-20,413.9100036621094,415.0899963378906,410.5899963378906,412.1700134277344,408.07769775390625,81851800.0
2021-04-21,411.510009765625,416.2900085449219,411.3599853515625,416.07000732421875,411.93896484375,66793000.0
2021-04-22,415.8900146484375,416.7799987792969,411.1300048828125,412.2699890136719,408.1767272949219,97582800.0
2021-04-23,412.8699951171875,418.25,412.7900085449219,416.739990234375,412.6023254394531,73209200.0
2021-04-26,417.44000244140625,418.2200012207031,416.80999755859375,417.6099853515625,413.46368408203125,52182400.0
2021-04-27,417.92999267578125,418.1400146484375,416.29998779296875,417.5199890136719,413.3746032714844,51303100.0
2021-04-28,417.80999755859375,419.010009765625,416.8999938964844,417.3999938964844,413.2557678222656,51238900.0
2021-04-29,420.32000732421875,420.7200012207031,416.44000244140625,420.05999755859375,415.8893737792969,78544300.0
2021-04-30,417.6300048828125,418.5400085449219,416.3399963378906,417.29998779296875,413.1567687988281,85527000.0
2021-05-03,419.42999267578125,419.8399963378906,417.6700134277344,418.20001220703125,414.0478515625,68128300.0
2021-05-04,416.07000732421875,416.6000061035156,411.6700134277344,415.6199951171875,411.49346923828125,101591200.0
2021-05-05,417.3800048828125,417.6300048828125,415.1499938964844,415.75,411.6221923828125,60162200.0
2021-05-06,415.8299865722656,419.2099914550781,413.67999267578125,419.07000732421875,414.9092102050781,74321400.0
2021-05-07,419.8900146484375,422.82000732421875,419.1600036621094,422.1199951171875,417.92889404296875,67733800.0
2021-05-10,422.5,422.739990234375,417.80999755859375,417.94000244140625,413.7904357910156,81852400.0
2021-05-11,413.1000061035156,415.2699890136719,410.05999755859375,414.2099914550781,410.0974426269531,116888000.0
2021-05-12,411.2300109863281,412.5899963378906,404.0,405.4100036621094,401.38482666015625,134811000.0
2021-05-13,407.07000732421875,412.3500061035156,407.0199890136719,410.2799987792969,406.2064514160156,106394000.0
2021-05-14,413.2099914550781,417.489990234375,413.17999267578125,416.5799865722656,412.44390869140625,82201600.0
2021-05-17,415.3900146484375,416.3900146484375,413.3599853515625,415.5199890136719,411.3944396972656,65129200.0
2021-05-18,415.79998779296875,416.05999755859375,411.7699890136719,411.94000244140625,407.8500061035156,59810200.0
2021-05-19,406.9200134277344,411.04998779296875,405.3299865722656,410.8599853515625,406.78070068359375,106467100.0
2021-05-20,411.79998779296875,416.6300048828125,411.6700134277344,415.2799987792969,411.1568298339844,78022200.0
2021-05-21,416.8699951171875,418.20001220703125,414.45001220703125,414.94000244140625,410.8201904296875,76578700.0
2021-05-24,417.3399963378906,420.32000732421875,417.0799865722656,419.1700134277344,415.0082092285156,51376700.0
2021-05-25,420.3299865722656,420.7099914550781,417.6199951171875,418.239990234375,414.0874328613281,57451400.0
2021-05-26,418.8699951171875,419.6099853515625,417.760009765625,419.07000732421875,414.9092102050781,43088600.0
2021-05-27,420.1700134277344,420.7200012207031,418.989990234375,419.2900085449219,415.1269836425781,56707700.0
2021-05-28,420.9700012207031,421.25,419.7900085449219,420.0400085449219,415.86956787109375,58520200.0
2021-06-01,422.57000732421875,422.7200012207031,419.20001220703125,419.6700134277344,415.5032653808594,54216600.0
2021-06-02,420.3699951171875,421.2300109863281,419.2900085449219,420.3299865722656,416.15667724609375,49097100.0
2021-06-03,417.8500061035156,419.989990234375,416.2799987792969,418.7699890136719,414.6121826171875,58138800.0
2021-06-04,420.75,422.9200134277344,418.8399963378906,422.6000061035156,418.4041748046875,55938800.0
2021-06-07,422.5899963378906,422.7799987792969,421.19000244140625,422.19000244140625,417.99822998046875,51555000.0
2021-06-08,423.1099853515625,423.2099914550781,420.32000732421875,422.2799987792969,418.08734130859375,47134300.0
2021-06-09,423.17999267578125,423.260009765625,421.4100036621094,421.6499938964844,417.46356201171875,48436300.0
2021-06-10,422.9599914550781,424.6300048828125,421.54998779296875,423.6099853515625,419.40411376953125,51020100.0
2021-06-11,424.20001220703125,424.42999267578125,422.82000732421875,424.30999755859375,420.09716796875,45570800.0
2021-06-14,424.42999267578125,425.3699951171875,423.1000061035156,425.260009765625,421.0377502441406,42358500.0
2021-06-15,425.4200134277344,425.4599914550781,423.5400085449219,424.4800109863281,420.2655029296875,51508500.0
2021-06-16,424.6300048828125,424.8699951171875,419.9200134277344,422.1099853515625,417.9189758300781,80386100.0
